18, General caution
18, General caution
1, Speed limit 30km/h
2, Speed limit 50km/h
2, Speed limit 50km/h
2, Speed limit 50km/h
2, Speed limit 50km/h
3, Speed limit 60km/h
12, Priority road
8, Speed limit 120km/h
22, Bumpy road
38, Keep right
12, Priority road
14, Stop
14, Stop
11, Right-of-way at next intersection
40, Roundabout mandatory
14, Stop
14, Stop
38, Keep right
15, No vehicles
40, Roundabout mandatory
12, Priority road
35, Ahead only
1, Speed limit 30km/h
21, Double curve 
14, Stop
38, Keep right
